Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Weekday,Weekly_Sales
24,0,0.6108503145062912,0.7917337658200498,1.096977309368098,-0.3833961128693003,2012,8,10,4,710496.97
16,0,0.236734765293338,-1.0993995296058026,-1.1559054558699178,-0.6942069420112832,2010,8,27,4,802583.89
43,0,1.1562999413298132,0.33420151692669836,-1.0377822269208232,-1.3819358778486035,2012,8,3,4,342385.38
13,0,-1.3974453293846911,-1.3172720290788273,0.26678781109546296,0.5293108159318569,2010,2,26,4,2049086.4185999997
40,0,-0.10430680058339728,0.3036993670004754,0.5937842127150091,-0.6611533032346056,2011,10,7,4,1277882.77
0,0,0.3202330183060836,0.029180017664463827,1.1713851289901225,-0.07098591410909151,2011,10,28,4,1445249.09
32,0,1.2419669801350979,2.000926137895336,-1.0321574684392978,-0.3215538209645492,2012,6,1,4,308437.7497
24,0,-0.6909633574651582,1.295019239602736,1.0821438304320001,-0.5534624156073663,2012,3,30,4,684348.92
30,1,-1.2412927523218933,-1.7660893779932578,0.9991346545382699,0.1731845142734611,2010,2,12,4,1543947.23
4,0,-1.0298361375493548,-0.8052716553172201,1.055672784164289,-0.7277937039940359,2011,2,4,4,329613.2
0,0,1.2110617825914196,0.7416230909412539,1.110322850239638,-0.16908058402697246,2011,6,3,4,1635078.41
6,1,-0.6595159634733448,-1.2606251792158414,0.4781623423337035,0.5426388960837423,2010,9,10,4,535769.32
38,0,0.47638559536888186,0.5738612663470252,1.0731728185257274,0.16038955732765095,2011,4,8,4,1350646.16
34,1,-1.6381805523565045,-0.2605904066346588,-0.8751553772151434,0.29313723564043537,2011,2,11,4,859258.17
28,0,0.1472723513511102,1.519427914059952,-0.8366438785384465,0.7569544249260706,2012,9,21,4,489079.23
35,0,0.9909300246487255,0.6043634162732491,1.2413159488576642,-0.5385349658372541,2012,5,25,4,308437.7497
23,0,0.39776711038934814,1.0880403651033634,-0.89340861990335,0.1913107032800265,2011,9,30,4,1246242.61
6,0,-1.2564742528696653,0.4126356167369873,0.5997055688124354,0.27394480022171963,2011,10,21,4,558691.43
6,0,-0.4317934552567647,-1.491570028657247,0.4533284756717933,0.5138502429556683,2010,6,18,4,481144.09
13,0,-0.7056026615647957,0.3734185668318423,0.41888970679445875,0.27927603228247394,2011,11,11,4,2049086.4185999997
41,0,0.6531416374607982,2.3756668369889375,-1.0273106021422616,-0.5630586333167247,2012,10,19,4,541406.98
2,0,-0.19539580387002928,-1.3652039789628923,1.0861941074244013,-0.33648127073466133,2010,3,26,4,359949.27
27,0,0.19607003168323442,1.9508154630165393,-1.0283770266179226,1.9340904639406469,2012,4,13,4,1290684.95
3,0,0.38312780628971105,-1.3129145790893673,-1.1541029421893185,-0.054992217926828124,2010,5,28,4,1857533.7
25,0,-2.7713711289580574,-1.2431953792579993,-1.0177070339833845,0.2606167200698334,2010,2,5,4,1034119.21
41,0,0.973579738308415,1.2514447397081312,-1.0803581003913036,0.2638154593062862,2011,5,27,4,503295.29
40,0,-0.4936038503441222,0.8527380656724968,0.6564811477986249,-0.7517842482674307,2012,3,30,4,1239423.19
29,0,1.0196664363998653,0.2034780172428836,1.2656855867105545,-0.5907810400326474,2012,6,8,4,437222.94
24,0,-1.5411273881403904,0.45403139163686224,1.0507343787185475,-0.5534624156073663,2012,1,27,4,589554.29
34,0,0.6672387451123011,0.8462018906883058,-0.7991500159836713,0.3651088684606199,2011,8,19,4,820288.35
2,0,1.4642675238703313,0.3581674918687313,1.2072143735722383,-0.23038975272564843,2011,8,26,4,366367.55
19,0,0.7626653199840111,0.643580466178393,1.0968475094776076,-0.3833961128693003,2012,8,3,4,2049086.4185999997
37,0,0.8423681978598141,-0.5198586810075574,-1.153488989037638,3.2519710293591393,2010,5,21,4,340497.08
10,1,-0.8704303817977488,-0.7333737304911221,1.135541245360825,-0.2389197240228555,2011,2,11,4,1419236.9
29,0,1.0207508292961345,0.44095904166848027,1.265559961781793,-0.5907810400326474,2012,5,25,4,449355.91
41,0,1.5840929389081029,-0.6919779555912472,-1.1562267754594397,0.6396673195894729,2010,8,20,4,500945.63
12,0,-0.6687333030916351,-0.9098504550642719,-1.1485039475160521,0.057496778555089854,2010,4,30,4,1785823.37
12,0,-1.9006036332537062,-0.6592970806702932,-1.0503317858010897,-1.0103490032140203,2012,1,13,4,1794962.64
42,0,0.9865924530636478,-1.69201272817243,0.809874849839082,0.9686043377380211,2010,9,17,4,725043.04
17,0,-0.16882817791142857,1.6174705388228128,-0.9376005237364972,0.5202477214285738,2011,5,20,4,994610.43
9,0,1.6643380132320407,1.1250786900137775,-1.037314781129729,-0.3290175458496055,2012,6,29,4,1707481.9
8,1,-0.026230512051998535,-1.3586678039787021,1.1107611195787719,-0.7672448212436189,2010,11,26,4,768070.53
17,1,0.3484272336090893,-1.3978848538838462,-0.9864888808967353,0.7159039380582615,2010,9,10,4,1011201.12
29,0,-0.31739000470034,0.42788669170009924,1.2374340120141485,-0.5022825878241238,2012,2,24,4,425215.71
18,0,0.7339289082328712,-0.9076717300695409,-0.9901037447015439,0.05323179290648678,2010,8,6,4,1492060.89
44,0,0.46662605930245665,-1.0013569048429418,0.26599878652671727,0.4797303577668399,2010,5,28,4,801098.43
44,0,-1.8084302370708045,-1.2519102792369203,0.2615461301279024,0.5293108159318569,2010,2,5,4,890689.51
1,0,0.14130819042162837,-1.3935274038943861,0.9885103272946201,0.10707723672010595,2010,4,2,4,2049086.4185999997
16,0,-1.9765111359925662,-0.2801989315872308,-1.1006257176451675,-0.6041091201845337,2011,3,4,4,816138.33
